0,1,2
0.94188315,0.6366267,0.021483654
1.3395858e-07,0.9954982,0.9671537
3.0696294e-06,0.9285201,0.958022
0.17701072,0.48907048,0.43533108
0.8937316,0.5811133,0.052126907
0.6174615,0.3010099,0.28984672
1.01501055e-05,0.95857465,0.93768936
9.156181e-09,0.9983966,0.9941298
0.43628922,0.46398997,0.20622534
0.00018359053,0.8436013,0.9137531
0.0017641926,0.54892856,0.8315647
0.5891142,0.31744045,0.24584273
1.3713032e-05,0.9438197,0.9468579
1.5537127e-07,0.992486,0.9619686
3.9824562e-07,0.7354275,0.996556
0.05239363,0.108909525,0.883921
0.67272574,0.552176,0.12790264
0.098411694,0.12650362,0.84886694
0.74620426,0.14454217,0.3689433
0.82645047,0.50208074,0.08711088
1.2471533e-07,0.85709167,0.99677867
8.194112e-07,0.6518668,0.994038
4.8350532e-05,0.9240366,0.93198
0.05202036,0.1584222,0.8546411
0.17666532,0.14382996,0.8223763
0.9874202,0.048443556,0.037624624
0.99612665,0.45733145,0.008099443
0.4270728,0.15357953,0.5503353
0.4724106,0.43775374,0.33108738
3.659677e-11,0.9993134,0.99898905
1.0508726e-09,0.9994378,0.98534584
0.91621184,0.5129828,0.0349982
0.38083252,0.13954236,0.6098782
0.00012160891,0.87151986,0.9279212
0.99434304,0.45716625,0.0071836226
5.870358e-13,0.99999917,0.9602122
5.0446765e-08,0.9961834,0.9811458
0.5381153,0.39947277,0.36619726
2.258958e-06,0.97536194,0.95946616
0.99784154,0.32199502,0.006120878
0.86634076,0.51774573,0.05505817
0.93524045,0.6239982,0.0242256
0.6413306,0.59462357,0.13385908
6.0500394e-10,0.72318524,0.999817
0.6842578,0.42570403,0.19271648
0.88337296,0.35160342,0.04019176
5.0274636e-08,0.99738497,0.9247494
0.3319012,0.39830494,0.48173618
2.543541e-08,0.9955575,0.9834939
0.00742664,0.30653512,0.9272879
4.2514584e-06,0.922905,0.98250526
0.00016739861,0.851417,0.9172351
0.98860157,0.1827747,0.008742727
2.8516544e-07,0.9620185,0.98837364
