0,1,2
0.9989329,0.0008003101,0.00026679927
3.007483e-10,1.0,3.868552e-08
0.00010504921,4.7833935e-05,0.99984705
0.0050410186,0.99449265,0.00046639366
0.04715157,0.95264417,0.00020431803
1.0,5.405088e-13,4.926593e-09
4.601958e-05,5.232995e-05,0.99990165
2.2082785e-08,0.9999982,1.810134e-06
0.015660353,0.97527844,0.009061178
9.2883765e-06,2.8070049e-06,0.99998796
2.0087552e-06,9.880723e-07,0.999997
0.00026154515,0.99902356,0.00071494596
3.4774755e-05,4.2560016e-05,0.99992263
9.804365e-05,0.00053406035,0.9993679
2.9824925e-09,1.21531265e-08,1.0
4.397902e-08,8.436148e-07,0.99999917
2.0724481e-05,0.9999504,2.8849036e-05
0.07407733,5.8123084e-07,0.9259221
1.0,1.6739099e-10,5.5944005e-10
0.99958974,3.021568e-07,0.00040993688
2.800451e-07,6.4767235e-05,0.9999349
3.0285898e-07,8.7158566e-07,0.9999988
1.6352877e-06,1.6926348e-06,0.99999666
2.587952e-06,7.911267e-08,0.9999974
8.441589e-07,1.7472161e-09,0.99999917
0.9999999,1.3827053e-10,1.6798487e-07
0.99999964,1.5309622e-09,3.6473313e-07
0.9986028,5.896972e-07,0.0013965764
0.9582158,0.00080871396,0.040975463
8.03658e-09,0.99975497,0.000244984
3.0675383e-05,0.9999635,5.8679484e-06
0.9999999,4.317508e-12,6.068837e-08
0.0024470526,9.9026554e-05,0.99745387
7.67379e-09,7.42417e-09,1.0
0.9999931,2.94115e-08,6.901583e-06
1.1416311e-05,0.99998856,2.9492146e-08
8.7003205e-09,1.0,1.2401314e-08
0.0010305938,7.31142e-07,0.9989687
1.5555776e-07,7.009532e-08,0.99999976
0.9999887,1.0776974e-05,5.703036e-07
0.99998415,2.4363388e-08,1.5822618e-05
1.0,1.3855453e-11,5.243973e-08
0.9999963,7.6053715e-07,2.9862315e-06
2.1057916e-07,3.889764e-07,0.9999994
0.9999677,6.243849e-07,3.1696956e-05
0.99987113,0.00011755412,1.1293103e-05
2.2000877e-09,1.0,4.6539004e-09
0.9970085,4.820004e-05,0.0029432515
2.9828954e-07,0.99958485,0.00041475636
3.3923992e-05,0.023759274,0.97620684
2.3962568e-07,1.2301587e-06,0.99999857
4.797022e-07,0.9991935,0.00080605224
0.999997,8.3974885e-07,2.1834483e-06
6.118913e-08,0.1030222,0.8969778
